ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
6,M,WHITE,38-42,17,false,5,Standard,High School Diploma,0,Property,More than 3 years,4,0,1,3,0,0,false,false,1,0,false,2,0,false,false,false,false,false,false,false,true,false,false,false,true,0,0,0,3 or more,474.6,0,0,0,0,0.674252002,0.30783818,false
8,M,BLACK,38-42,16,false,5,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,6 or more,3 or more,1,2,5 or more,false,false,1,4 or more,true,0,2 or more,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,34.775,0,0,0,0,0.469446441,0.525161754,false
15,M,WHITE,33-37,5,false,7,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,9,3,2,2,4,4,false,true,3 or more,2,true,1,1,true,false,false,false,false,true,true,true,false,false,false,false,0,6,0,1,98.75,0,0,0,0,0,0,true
16,M,BLACK,33-37,3,false,4,Standard,Less than HS diploma,3 or more,,More than 3 years,4,6 or more,0,0,3,4,false,true,2,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false,false,false,true,false,0,2,0,0,74.5,0,0,0,0,0.338926174,0.61283557,false
23,F,WHITE,48 or older,5,,4,,High School Diploma,0,Violent/Non-Sex,1-2 years,2,6 or more,3 or more,5 or more,0,1,true,false,2,2,true,1,0,false,true,false,false,false,true,true,false,false,false,false,false,0,6,0,0,15.5,0,0,0.055555556,0,0,0,false
27,M,WHITE,48 or older,14,false,2,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,0,0,2,5 or more,false,false,3 or more,4 or more,false,0,2 or more,true,false,false,false,false,true,false,true,false,false,false,false,4 or more,6,0,0,31,0,0,0,0,0.806451613,1,false
28,M,WHITE,48 or older,23,false,3,Standard,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,true,false,false,false,false,false,0,5,3 or more,1,43.14285714,0,0,0,0,0,0,false
45,M,BLACK,43-47,21,true,5,,High School Diploma,0,Drug,1-2 years,8,6 or more,3 or more,2,2,5 or more,false,true,3 or more,2,true,1,2 or more,true,false,true,false,false,true,true,true,false,false,false,false,4 or more,0,0,2,56.33333333,0,0,0,0,1,2,false
46,M,BLACK,38-42,24,false,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,1,0,3,false,false,2,2,true,0,0,true,false,false,false,false,false,false,true,true,false,false,false,0,4,0,0,25.77272727,0,0,0,0,0.50617284,1.288359788,false
58,M,BLACK,38-42,6,false,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,true,false,1,4 or more,true,1,0,true,true,false,false,false,false,true,true,false,false,false,false,4 or more,0,0,2,115.7142857,0.142857149,0,0,0,0,0,false
